Tue May  3 16:18:50 2016    test_query_prof

         1208898 function calls (1192587 primitive calls) in 6.014 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 selectable.py:509(Join)
        1    0.000    0.000    0.000    0.000 sysconfig.py:522(get_platform)
       26    0.000    0.000    0.000    0.000 numerictypes.py:229(bitname)
        1    0.000    0.000    0.000    0.000 glob.py:1(<module>)
       92    0.000    0.000    0.000    0.000 re.py:264(_compile_repl)
        1    0.000    0.000    0.000    0.000 session.py:475(Session)
       54    0.000    0.000    0.000    0.000 pyparsing.py:1540(__init__)
       13    0.000    0.000    0.000    0.000 cycler.py:93(_from_iter)
       99    0.000    0.000    0.000    0.000 utils.py:17(get_grouped_by_powers)
        1    0.000    0.000    0.000    0.000 fitpack2.py:7(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:27(<module>)
     1418    0.000    0.000    0.000    0.000 core.py:1574(long_names)
        8    0.000    0.000    0.000    0.000 fnmatch.py:85(translate)
      394    0.000    0.000    0.000    0.000 signatures.py:504(<genexpr>)
      184    0.000    0.000    0.000    0.000 functools.py:39(wraps)
      131    0.000    0.000    0.000    0.000 generic.py:480(_get_unit_name)
        2    0.000    0.000    0.000    0.000 logger.py:184(_showwarning)
        1    0.000    0.000    0.000    0.000 data.py:7(<module>)
        1    0.000    0.000    0.000    0.000 cgs.py:5(<module>)
      936    0.000    0.000    0.000    0.000 version.py:342(_parse_local_version)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:3(<module>)
        1    0.000    0.000    0.000    0.000 prompts.py:279(PromptManager)
        1    0.000    0.000    0.000    0.000 text.py:574(DollarFormatter)
        1    0.000    0.000    0.000    0.000 version.py:228(LooseVersion)
        1    0.000    0.000    0.000    0.000 configobj.py:287(InterpolationEngine)
        1    0.000    0.000    0.000    0.000 util.py:9(<module>)
        4    0.000    0.000    0.000    0.000 copy.py:253(_deepcopy_dict)
        6    0.000    0.000    0.000    0.000 generic.py:205(p_division_product_of_units)
        1    0.000    0.000    0.000    0.000 url.py:15(<module>)
        4    0.000    0.000    0.000    0.000 py3compat.py:329(with_metaclass)
      608    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
        2    0.000    0.000    0.000    0.000 warnings.py:25(_show_warning)
        4    0.000    0.000    0.000    0.000 _funcsigs.py:232(__init__)
        5    0.000    0.000    0.000    0.000 __init__.py:1950(_index)
        1    0.000    0.000    0.000    0.000 strdispatch.py:2(<module>)
      459    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 elements.py:214(ClauseElement)
     1341    0.000    0.000    0.000    0.000 _mathtext_data.py:1770(<genexpr>)
     1165    0.000    0.000    0.000    0.000 posixpath.py:44(normcase)
       31    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
       44    0.000    0.000    0.000    0.000 functions.py:326(__init__)
       26    0.000    0.000    0.000    0.000 calendar.py:55(__getitem__)
        2    0.000    0.000    0.000    0.000 registry.py:181(listen)
      266    0.000    0.000    0.000    0.000 pyplot.py:2184(pad)
        4    0.000    0.000    0.000    0.000 configuration.py:284(set)
        1    0.000    0.000    0.000    0.000 process.py:44(<module>)
        1    0.000    0.000    0.000    0.000 error.py:1(<module>)
        1    0.000    0.000    0.000    0.000 persistenceLib.py:987(username)
        1    0.000    0.000    0.000    0.000 dynamic.py:13(<module>)
      523    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       39    0.000    0.000    0.000    0.000 collections.py:109(values)
        1    0.000    0.000    0.000    0.000 {_persistenceLib.DbAuth_username}
       50    0.000    0.000    0.000    0.000 _strptime.py:236(<genexpr>)
        1    0.000    0.000    0.000    0.000 registry.py:22(<module>)
        1    0.000    0.000    0.000    0.000 managerabc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 manager.py:38(KernelManager)
     2180    0.000    0.000    0.000    0.000 {callable}
        4    0.000    0.000    0.000    0.000 __init__.py:2922(parse_requirements)
        1    0.000    0.000    0.000    0.000 _osx_support.py:429(get_platform_osx)
     19/7    0.000    0.000    0.000    0.000 pyparsing.py:2647(streamline)
       31    0.000    0.000    0.000    0.000 argparse.py:1680(_add_action)
        6    0.000    0.000    0.000    0.000 zipfile.py:201(_EndRecData)
        1    0.000    0.000    0.000    0.000 ipapp.py:188(TerminalIPythonApp)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 _strptime.py:88(__calc_weekday)
        1    0.000    0.000    0.000    0.000 session.py:230(Session)
        2    0.000    0.000    0.000    0.000 base.py:182(_listen)
       40    0.000    0.000    0.000    0.000 _inspect.py:98(getargspec)
        1    0.000    0.000    0.000    0.000 extensions.py:2(<module>)
        1    0.000    0.000    0.000    0.000 polar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 operators.py:11(<module>)
       30    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 compiler.py:162(Compiled)
       37    0.000    0.000    0.000    0.000 base.py:183(_generative)
        2    0.000    0.000    0.000    0.000 registry.py:210(base_listen)
        1    0.000    0.000    0.000    0.000 validationUtils.py:12(ValidationUtils)
       44    0.000    0.000    0.000    0.000 __init__.py:49(normalize_encoding)
        1    0.000    0.000    0.000    0.000 exc.py:64(UnmappedInstanceError)
        1    0.000    0.000    0.000    0.000 symbol.py:3(<module>)
        3    0.000    0.000    0.000    0.000 numeric.py:358(extend_all)
       31    0.000    0.000    0.000    0.000 dyld.py:79(dyld_override_search)
       12    0.000    0.000    0.000    0.000 {built-in method fromkeys}
      166    0.000    0.000    0.000    0.000 six.py:141(__init__)
       13    0.000    0.000    0.000    0.000 pyparsing.py:885(setParseAction)
       83    0.000    0.000    0.000    0.000 _weakrefset.py:26(__exit__)
        1    0.000    0.000    0.000    0.000 type_api.py:24(TypeEngine)
        2    0.000    0.000    0.000    0.000 warnings.py:40(formatwarning)
        2    0.000    0.000    0.000    0.000 generic.py:119(t_UFLOAT)
        1    0.000    0.000    0.000    0.000 storemagic.py:71(StoreMagics)
        1    0.000    0.000    0.000    0.000 dviread.py:20(<module>)
      604    0.000    0.000    0.000    0.000 pkgutil.py:173(__init__)
       22    0.000    0.000    0.000    0.000 core.py:870(<lambda>)
        3    0.000    0.000    0.000    0.000 magic.py:218(_function_magic_marker)
        1    0.000    0.000    0.000    0.000 properties.py:13(<module>)
      170    0.000    0.000    0.000    0.000 constants.py:45(_add_constant)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1807(Regex)
        1    0.000    0.000    0.000    0.000 legend.py:107(Legend)
        2    0.000    0.000    0.000    0.000 six.py:689(exec_)
       31    0.000    0.000    0.000    0.000 argparse.py:1508(_add_action)
        1    0.000    0.000    0.000    0.000 BandpassDict.py:1(<module>)
      174    0.000    0.000    0.000    0.000 pyparsing.py:938(preParse)
        1    0.000    0.000    0.000    0.000 events.py:4(<module>)
        1    0.000    0.000    0.000    0.000 quiver.py:15(<module>)
        7    0.000    0.000    0.000    0.000 pyparsing.py:1337(__or__)
        1    0.000    0.000    0.000    0.000 base.py:134(DialectKWArgs)
        1    0.000    0.000    0.000    0.000 state.py:4(<module>)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:588(ConfigParser)
        1    0.000    0.000    0.000    0.000 BaseCatalogModels.py:10(BaseCatalogConfig)
        1    0.000    0.000    0.000    0.000 log.py:19(<module>)
        1    0.000    0.000    0.000    0.000 representer.py:2(<module>)
        6    0.000    0.000    0.000    0.000 compat.py:224(__new__)
        1    0.000    0.000    0.000    0.000 _funcsigs.py:6(<module>)
       16    0.000    0.000    0.000    0.000 __init__.py:2043(__init__)
        1    0.000    0.000    0.000    0.000 schema.py:111(Table)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3(<module>)
       28    0.000    0.000    0.000    0.000 quantity.py:725(__getattr__)
      101    0.000    0.000    0.000    0.000 __init__.py:131(<genexpr>)
        1    0.000    0.000    0.000    0.000 table.py:779(BinTableHDU)
        1    0.000    0.000    0.000    0.000 path_registry.py:9(<module>)
        1    0.000    0.000    0.000    0.000 projector.py:27(<module>)
        1    0.000    0.000    0.000    0.000 Bandpass.py:162(imsimBandpass)
        1    0.000    0.000    0.000    0.000 strategies.py:342(LazyLoader)
        1    0.000    0.000    0.000    0.000 __init__.py:2987(__init__)
        4    0.000    0.000    0.000    0.000 config.py:148(__init__)
       36    0.000    0.000    0.000    0.000 posixpath.py:251(expanduser)
        1    0.000    0.000    0.000    0.000 formatters.py:563(PlainTextFormatter)
        1    0.000    0.000    0.000    0.000 chebyshev.py:87(<module>)
        1    0.000    0.000    0.000    0.000 zmqstream.py:53(ZMQStream)
      669    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      261    0.000    0.000    0.000    0.000 copy_reg.py:46(_reconstructor)
        1    0.000    0.000    0.000    0.000 base.py:115(_BaseHDU)
       99    0.000    0.000    0.000    0.000 collections.py:363(<genexpr>)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1050(Enum)
        1    0.000    0.000    0.000    0.000 session.py:47(_SessionClassMethods)
       30    0.000    0.000    0.000    0.000 _methods.py:40(_all)
        1    0.000    0.000    0.000    0.000 path.py:31(Path)
      218    0.000    0.000    0.000    0.000 legacy.py:64(<genexpr>)
        1    0.000    0.000    0.000    0.000 profiledir.py:29(ProfileDir)
        1    0.000    0.000    0.000    0.000 exc.py:101(ObjectDeletedError)
      306    0.000    0.000    0.000    0.000 argparse.py:1234(register)
        1    0.000    0.000    0.000    0.000 gzip.py:4(<module>)
        7    0.000    0.000    0.000    0.000 pyparsing.py:2471(__init__)
        9    0.000    0.000    0.000    0.000 decorators.py:397(wrapper)
        1    0.000    0.000    0.000    0.000 fsScanner.py:24(<module>)
        1    0.000    0.000    0.000    0.000 polyint.py:1(<module>)
      118    0.000    0.000    0.000    0.000 posixpath.py:112(basename)
       17    0.000    0.000    0.000    0.000 fromnumeric.py:1968(all)
        2    0.000    0.000    0.000    0.000 paths.py:92(get_config_dir)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
      151    0.000    0.000    0.000    0.000 argparse.py:566(format)
      798    0.000    0.000    0.000    0.000 collections.py:78(__iter__)
       17    0.000    0.000    0.000    0.000 __init__.py:1063(_fixupParents)
      287    0.000    0.000    0.000    0.000 utils.py:81(<genexpr>)
       14    0.000    0.000    0.000    0.000 calendar.py:74(__getitem__)
       10    0.000    0.000    0.000    0.000 utils.py:117(deprecate)
        6    0.000    0.000    0.000    0.000 generic.py:184(p_main)
        1    0.000    0.000    0.000    0.000 Sed.py:82(<module>)
      300    0.000    0.000    0.000    0.000 {method 'partition' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 message.py:92(Message)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
      484    0.000    0.000    0.000    0.000 {method 'replace' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 _polybase.py:8(<module>)
       22    0.000    0.000    0.000    0.000 validate.py:637(_parse_with_caching)
       25    0.000    0.000    0.000    0.000 numeric.py:406(asarray)
      200    0.000    0.000    0.000    0.000 pyparsing.py:1528(__hash__)
        1    0.000    0.000    0.000    0.000 schema.py:2148(PassiveDefault)
        1    0.000    0.000    0.000    0.000 data_info.py:11(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method utcfromtimestamp}
     1057    0.000    0.000    0.000    0.000 signatures.py:270(name)
        1    0.000    0.000    0.000    0.000 config.py:29(ConfigMagics)
        1    0.000    0.000    0.000    0.000 pydoc.py:1601(Helper)
      322    0.000    0.000    0.000    0.000 codecs.py:253(__init__)
      764    0.000    0.000    0.000    0.000 {method 'read' of 'cStringIO.StringI' objects}
       19    0.000    0.000    0.000    0.000 __init__.py:205(_acquireLock)
        1    0.000    0.000    0.000    0.000 latex_symbols.py:1300(<dictcomp>)
        1    0.000    0.000    0.000    0.000 events.py:123(InstanceEvents)
        2    0.000    0.000    0.000    0.000 attr.py:103(append)
        1    0.000    0.000    0.000    0.000 streamplot.py:4(<module>)
        1    0.000    0.000    0.000    0.000 dml.py:398(Insert)
        5    0.000    0.000    0.000    0.000 {posix.unlink}
       12    0.000    0.000    0.000    0.000 configobj.py:487(__init__)
        1    0.000    0.000    0.000    0.000 cds.py:11(<module>)
        1    0.000    0.000    0.000    0.000 rbf.py:44(<module>)
        2    0.000    0.000    0.000    0.000 core.py:646(__rdiv__)
        1    0.000    0.000    0.000    0.000 base.py:320(Executable)
        1    0.000    0.000    0.000    0.000 quadrature.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:3(<module>)
        1    0.000    0.000    0.000    0.000 sysinfo.py:4(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:580(_get_xdg_cache_dir)
        1    0.000    0.000    0.000    0.000 listField.py:22(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:400(_AxesBase)
       31    0.000    0.000    0.000    0.000 argparse.py:1320(_add_action)
        1    0.000    0.000    0.000    0.000 backgroundjobs.py:23(<module>)
      480    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 compiler.py:2799(IdentifierPreparer)
      121    0.000    0.000    0.000    0.000 six.py:575(iteritems)
        1    0.000    0.000    0.000    0.000 EBV.py:1(<module>)
        1    0.000    0.000    0.000    0.000 formatters.py:876(IPythonDisplayFormatter)
       54    0.000    0.000    0.000    0.000 langhelpers.py:1105(__new__)
        1    0.000    0.000    0.000    0.000 hdulist.py:1(<module>)
        1    0.000    0.000    0.000    0.000 escape.py:393(_build_unicode_map)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2324(setResultsName)
        1    0.000    0.000    0.000    0.000 generic.py:53(Generic)
       10    0.000    0.000    0.000    0.000 {posix.getcwd}
      102    0.000    0.000    0.000    0.000 traitlets.py:119(is_trait)
        1    0.000    0.000    0.000    0.000 shellapp.py:121(InteractiveShellApp)
       16    0.000    0.000    0.000    0.000 __init__.py:1698(_setup_prefix)
        1    0.000    0.000    0.000    0.000 __init__.py:848(RcParams)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:686(SafeConfigParser)
        1    0.000    0.000    0.000    0.000 figure.py:242(Figure)
        1    0.000    0.000    0.000    0.000 _strptime.py:115(__calc_date_time)
      228    0.000    0.000    0.000    0.000 {sys._getframe}
      256    0.000    0.000    0.000    0.000 {vars}
      172    0.000    0.000    0.000    0.000 py3compat.py:243(iteritems)
        6    0.000    0.000    0.000    0.000 sre_parse.py:734(parse_template)
        1    0.000    0.000    0.000    0.000 GalaxyModels.py:290(GalaxyBulgeObj)
        1    0.000    0.000    0.000    0.000 history.py:774(HistorySavingThread)
        1    0.000    0.000    0.000    0.000 groups.py:1(<module>)
      106    0.000    0.000    0.000    0.000 UserDict.py:35(__getitem__)
        1    0.000    0.000    0.000    0.000 _cm.py:6(<module>)
      200    0.000    0.000    0.000    0.000 rcsetup.py:145(validate_float)
      120    0.000    0.000    0.000    0.000 io.py:33(clone)
        1    0.000    0.000    0.000    0.000 signatures.py:5(<module>)
      112    0.000    0.000    0.000    0.000 _weakrefset.py:83(add)
        9    0.000    0.000    0.000    0.000 decorators.py:404(__init__)
       74    0.000    0.000    0.000    0.000 __init__.py:888(__getitem__)
     1092    0.000    0.000    0.000    0.000 signatures.py:282(kind)
        3    0.000    0.000    0.000    0.000 py3compat.py:327(with_metaclass)
        1    0.000    0.000    0.000    0.000 embed.py:26(EmbeddedMagics)
        1    0.000    0.000    0.000    0.000 colorbar.py:20(<module>)
        3    0.000    0.000    0.000    0.000 compat.py:211(with_metaclass)
        1    0.000    0.000    0.000    0.000 signals.py:1(<module>)
       20    0.000    0.000    0.000    0.000 validate.py:651(_check_value)
        1    0.000    0.000    0.000    0.000 schema.py:2939(MetaData)
        3    0.000    0.000    0.000    0.000 pixelfunc.py:203(accept_ma)
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
        1    0.000    0.000    0.000    0.000 dml.py:537(Update)
      555    0.000    0.000    0.000    0.000 decorator.py:59(__iter__)
        2    0.000    0.000    0.000    0.000 paths.py:285(_find_or_create_astropy_dir)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1265(Boolean)
        1    0.000    0.000    0.000    0.000 schema.py:1893(Sequence)
       17    0.000    0.000    0.000    0.000 ObservationMetaData.py:279(_buildBounds)
        1    0.000    0.000    0.000    0.000 decimal.py:505(Decimal)
        2    0.000    0.000    0.000    0.000 encoding.py:4(<module>)
        9    0.000    0.000    0.000    0.000 extras.py:231(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
       83    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
        1    0.000    0.000    0.000    0.000 dml.py:708(Delete)
        1    0.000    0.000    0.000    0.000 financial.py:10(<module>)
        1    0.000    0.000    0.000    0.000 GalaxyModels.py:329(GalaxyDiskObj)
        1    0.000    0.000    0.000    0.000 events.py:416(MapperEvents)
        1    0.000    0.000    0.000    0.000 verify.py:1(<module>)
      248    0.000    0.000    0.000    0.000 __init__.py:959(_added_new)
        1    0.000    0.000    0.000    0.000 base.py:443(ColumnCollection)
        1    0.000    0.000    0.000    0.000 oinspect.py:50(<setcomp>)
       99    0.000    0.000    0.000    0.000 collections.py:361(<genexpr>)
        2    0.000    0.000    0.000    0.000 __init__.py:1500(evaluate_marker)
       22    0.000    0.000    0.000    0.000 argparse.py:1400(_get_optional_kwargs)
      131    0.000    0.000    0.000    0.000 utils.py:73(<lambda>)
        1    0.000    0.000    0.000    0.000 yacc.py:2917(get_all)
       68    0.000    0.000    0.000    0.000 __init__.py:265(<genexpr>)
        1    0.000    0.000    0.000    0.000 GalaxyModels.py:95(GalaxyTileObj)
        8    0.000    0.000    0.000    0.000 version.py:263(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1(_register_patched_dtype_reduce)
      254    0.000    0.000    0.000    0.000 {repr}
       12    0.000    0.000    0.000    0.000 interfaces.py:490(decorate)
        1    0.000    0.000    0.000    0.000 lines.py:191(Line2D)
        1    0.000    0.000    0.000    0.000 StarModels.py:9(StarBase)
        3    0.000    0.000    0.000    0.000 __init__.py:146(compare_versions)
        1    0.000    0.000    0.000    0.000 formatters.py:58(DisplayFormatter)
        1    0.000    0.000    0.000    0.000 safeFileIo.py:25(<module>)
       43    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
      142    0.000    0.000    0.000    0.000 base.py:27(_is_event_name)
        9    0.000    0.000    0.000    0.000 extras.py:235(getdoc)
        8    0.000    0.000    0.000    0.000 numeric.py:2478(seterr)
       18    0.000    0.000    0.000    0.000 argparse.py:636(_fill_text)
      206    0.000    0.000    0.000    0.000 {_struct.unpack}
        4    0.000    0.000    0.000    0.000 inspect.py:355(getdoc)
        1    0.000    0.000    0.000    0.000 compressed.py:364(CompImageHDU)
        1    0.000    0.000    0.000    0.000 nonstandard.py:1(<module>)
        1    0.000    0.000    0.000    0.000 displayhook.py:5(<module>)
        1    0.000    0.000    0.000    0.000 butlerSubset.py:28(<module>)
        8    0.000    0.000    0.000    0.000 __init__.py:78(CFUNCTYPE)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
      191    0.000    0.000    0.000    0.000 zipfile.py:383(_decodeExtra)
       13    0.000    0.000    0.000    0.000 cycler.py:65(__init__)
      298    0.000    0.000    0.000    0.000 __init__.py:1998(__init__)
        1    0.000    0.000    0.000    0.000 SsmModels.py:159(NEOObj)
        8    0.000    0.000    0.000    0.000 version.py:268(parse)
       17    0.000    0.000    0.000    0.000 numeric.py:79(zeros_like)
        1    0.000    0.000    0.000    0.000 SsmModels.py:9(SolarSystemObj)
      142    0.000    0.000    0.000    0.000 langhelpers.py:717(__init__)
       18    0.000    0.000    0.000    0.000 __init__.py:1119(__init__)
       10    0.000    0.000    0.000    0.000 utils.py:73(__call__)
        1    0.000    0.000    0.000    0.000 patches.py:1072(Arrow)
        1    0.000    0.000    0.000    0.000 numerictypes.py:451(_set_array_types)
        1    0.000    0.000    0.000    0.000 blocking_input.py:23(<module>)
       19    0.000    0.000    0.000    0.000 threading.py:147(acquire)
        1    0.000    0.000    0.000    0.000 yacc.py:3097(get_pfunctions)
       59    0.000    0.000    0.000    0.000 __init__.py:77(<genexpr>)
        1    0.000    0.000    0.000    0.000 selectable.py:1985(HasPrefixes)
        1    0.000    0.000    0.000    0.000 selectable.py:3097(TextAsFrom)
        1    0.000    0.000    0.000    0.000 schema.py:3382(ThreadLocalMetaData)
        1    0.000    0.000    0.000    0.000 quantity_helper.py:4(<module>)
        1    0.000    0.000    0.000    0.000 butler.py:27(<module>)
        1    0.000    0.000    0.000    0.000 selectable.py:3001(ScalarSelect)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        4    0.000    0.000    0.000    0.000 inspect.py:369(cleandoc)
        1    0.000    0.000    0.000    0.000 displaypub.py:13(<module>)
        1    0.000    0.000    0.000    0.000 stack_context.py:68(<module>)
        1    0.000    0.000    0.000    0.000 scanner.py:27(<module>)
      149    0.000    0.000    0.000    0.000 {zip}
        1    0.000    0.000    0.000    0.000 base.py:603(ColumnSet)
        1    0.000    0.000    0.000    0.000 image.py:16(_ImageBaseHDU)
        1    0.000    0.000    0.000    0.000 header.py:36(Header)
        1    0.000    0.000    0.000    0.000 case.py:131(TestCase)
       81    0.000    0.000    0.000    0.000 cbook.py:687(iterable)
       13    0.000    0.000    0.000    0.000 fractions.py:68(__new__)
        2    0.000    0.000    0.000    0.000 __init__.py:566(_get_xdg_config_dir)
       93    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        6    0.000    0.000    0.000    0.000 function_base.py:9(linspace)
        1    0.000    0.000    0.000    0.000 GalaxyModels.py:368(GalaxyAgnObj)
        1    0.000    0.000    0.000    0.000 state.py:164(set)
        1    0.000    0.000    0.000    0.000 lil.py:19(lil_matrix)
        1    0.000    0.000    0.000    0.000 lex.py:567(get_all)
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
       34    0.000    0.000    0.000    0.000 utils.py:57(two_sum)
      220    0.000    0.000    0.000    0.000 __init__.py:2035(__init__)
        1    0.000    0.000    0.000    0.000 multikernelmanager.py:42(MultiKernelManager)
        9    0.000    0.000    0.000    0.000 decorators.py:452(_wrap_fget)
        1    0.000    0.000    0.000    0.000 clientabc.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:3018(__contains__)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:610(_ReducedHCT_Element)
        1    0.000    0.000    0.000    0.000 prefilter.py:604(AutoHandler)
        1    0.000    0.000    0.000    0.000 exceptions.py:6(<module>)
        1    0.000    0.000    0.000    0.000 builtin_trap.py:8(<module>)
        1    0.000    0.000    0.000    0.000 emitter.py:9(<module>)
        8    0.000    0.000    0.000    0.000 copy.py:234(_deepcopy_tuple)
       12    0.000    0.000    0.000    0.000 SpatialBounds.py:85(getSpatialBounds)
        2    0.000    0.000    0.000    0.000 core.py:721(nu_relative_density)
        1    0.000    0.000    0.000    0.000 SsmModels.py:142(CometObj)
        1    0.000    0.000    0.000    0.000 parser.py:340(__init__)
        1    0.000    0.000    0.000    0.000 StarModels.py:40(StarObj)
        1    0.000    0.000    0.000    0.000 transforms.py:1512(TransformWrapper)
        1    0.000    0.000    0.000    0.000 hermite.py:59(<module>)
        5    0.000    0.000    0.000    0.000 uuid.py:103(__init__)
      166    0.000    0.000    0.000    0.000 inspect.py:849(<lambda>)
        1    0.000    0.000    0.000    0.000 scoping.py:8(<module>)
        1    0.000    0.000    0.000    0.000 configChoiceField.py:29(SelectionSet)
        4    0.000    0.000    0.000    0.000 numeric.py:2869(__enter__)
        1    0.000    0.000    0.000    0.000 state.py:48(set)
        1    0.000    0.000    0.000    0.000 persistenceLib.py:385(ostream)
       44    0.000    0.000    0.000    0.000 rcsetup.py:375(validate_fontsize)
        1    0.000    0.000    0.000    0.000 parser.py:247(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:2242(file_ns_handler)
        1    0.000    0.000    0.000    0.000 core.py:2231(w0waCDM)
        1    0.000    0.000    0.000    0.000 six.py:209(exec_)
       13    0.000    0.000    0.000    0.000 configobj.py:513(_initialise)
        1    0.000    0.000    0.000    0.000 cycler.py:1(<module>)
        1    0.000    0.000    0.000    0.000 legend_handler.py:394(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:716(_get_data_path_cached)
        1    0.000    0.000    0.000    0.000 policyLib.py:1715(UrnPolicyFile)
       31    0.000    0.000    0.000    0.000 _inspect.py:67(getargs)
        1    0.000    0.000    0.000    0.000 StarModels.py:63(MsStarObj)
        1    0.000    0.000    0.000    0.000 __init__.py:265(_reset_cache)
        1    0.000    0.000    0.000    0.000 lex.py:660(get_rules)
        1    0.000    0.000    0.000    0.000 __init__.py:1402(is_invalid_marker)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2664(NavigationToolbar2)
        2    0.000    0.000    0.000    0.000 generic.py:216(p_inverse_unit)
        1    0.000    0.000    0.000    0.000 StarModels.py:221(DwarfGalStarObj)
        1    0.000    0.000    0.000    0.000 hermite_e.py:59(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
        1    0.000    0.000    0.000    0.000 container.py:1(<module>)
        1    0.000    0.000    0.000    0.000 artist.py:77(Artist)
        2    0.000    0.000    0.000    0.000 log.py:1(<module>)
        1    0.000    0.000    0.000    0.000 yacc.py:286(__init__)
        1    0.000    0.000    0.000    0.000 error.py:13(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3120(delimitedList)
       19    0.000    0.000    0.000    0.000 __init__.py:214(_releaseLock)
       76    0.000    0.000    0.000    0.000 rcsetup.py:64(__call__)
       13    0.000    0.000    0.000    0.000 generic.py:289(p_product_of_units)
       17    0.000    0.000    0.000    0.000 pyparsing.py:1859(__str__)
      241    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       17    0.000    0.000    0.000    0.000 utf_8.py:15(decode)
        1    0.000    0.000    0.000    0.000 rbf.py:57(Rbf)
       27    0.000    0.000    0.000    0.000 core.py:860(__init__)
      137    0.000    0.000    0.000    0.000 latex.py:24(_latex_escape)
       54    0.000    0.000    0.000    0.000 six.py:569(iterkeys)
        1    0.000    0.000    0.000    0.000 GalaxyModels.py:430(LensGalaxyObj)
        1    0.000    0.000    0.000    0.000 collections.py:36(Collection)
        1    0.000    0.000    0.000    0.000 dictField.py:22(<module>)
        1    0.000    0.000    0.000    0.000 fractions.py:44(Fraction)
        1    0.000    0.000    0.000    0.000 yacc.py:313(set_defaulted_states)
        1    0.000    0.000    0.000    0.000 units.py:44(<module>)
        1    0.000    0.000    0.000    0.000 wildcard.py:8(<module>)
       78    0.000    0.000    0.000    0.000 pyparsing.py:1592(parseImpl)
      203    0.000    0.000    0.000    0.000 {locals}
        8    0.000    0.000    0.000    0.000 pyparsing.py:3378(<genexpr>)
        1    0.000    0.000    0.000    0.000 laguerre.py:59(<module>)
        1    0.000    0.000    0.000    0.000 tracker.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bezier.py:3(<module>)
       24    0.000    0.000    0.000    0.000 config.py:283(__set__)
        1    0.000    0.000    0.000    0.000 ObservationMetaData.py:1(<module>)
       16    0.000    0.000    0.000    0.000 base.py:83(__init__)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
        1    0.000    0.000    0.000    0.000 suite.py:1(<module>)
        2    0.000    0.000    0.000    0.000 specifiers.py:710(contains)
        1    0.000    0.000    0.000    0.000 mixin.py:3(<module>)
