Tue May  3 16:19:47 2016    test_obsmetadata_prof

         40265576 function calls (40248792 primitive calls) in 67.934 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       96    0.000    0.000    0.000    0.000 {method 'get' of 'dictproxy' objects}
        1    0.000    0.000    0.000    0.000 operators.py:11(<module>)
       38    0.000    0.000    0.000    0.000 {method 'strftime' of 'datetime.date' objects}
        1    0.000    0.000    0.000    0.000 session.py:304(_connection_for_bind)
       41    0.000    0.000    0.000    0.000 _collections.py:214(__init__)
        1    0.000    0.000    0.000    0.000 schema.py:111(Table)
      151    0.000    0.000    0.000    0.000 argparse.py:566(format)
        1    0.000    0.000    0.000    0.000 configChoiceField.py:22(<module>)
        1    0.000    0.000    0.000    0.000 posix.py:17(<module>)
        2    0.000    0.000    0.000    0.000 result.py:851(scalar)
        1    0.000    0.000    0.000    0.000 signatures.py:5(<module>)
        1    0.000    0.000    0.000    0.000 sysinfo.py:4(<module>)
        9    0.000    0.000    0.000    0.000 visitors.py:239(traverse_using)
       18    0.000    0.000    0.000    0.000 ObservationMetaData.py:279(_buildBounds)
        1    0.000    0.000    0.000    0.000 _ode.py:1102(lsoda)
        1    0.000    0.000    0.000    0.000 schema.py:2148(PassiveDefault)
       18    0.000    0.000    0.000    0.000 schema.py:2261(_set_parent)
        1    0.000    0.000    0.000    0.000 _strptime.py:96(__calc_month)
        2    0.000    0.000    0.000    0.000 base.py:1070(order_by_clause)
      118    0.000    0.000    0.000    0.000 posixpath.py:112(basename)
        1    0.000    0.000    0.000    0.000 displayhook.py:5(<module>)
        1    0.000    0.000    0.000    0.000 oinspect.py:50(<setcomp>)
        1    0.000    0.000    0.000    0.000 quiver.py:15(<module>)
      172    0.000    0.000    0.000    0.000 py3compat.py:243(iteritems)
        1    0.000    0.000    0.000    0.000 generic.py:53(Generic)
      312    0.000    0.000    0.000    0.000 reflection.py:481(<genexpr>)
        2    0.000    0.000    0.000    0.000 __init__.py:1500(evaluate_marker)
      228    0.000    0.000    0.000    0.000 {sys._getframe}
        6    0.000    0.000    0.000    0.000 records.py:498(__getitem__)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 listField.py:22(<module>)
        1    0.000    0.000    0.000    0.000 scanner.py:27(<module>)
      256    0.000    0.000    0.000    0.000 {vars}
        2    0.000    0.000    0.000    0.000 result.py:827(first)
     1057    0.000    0.000    0.000    0.000 signatures.py:270(name)
       36    0.000    0.000    0.000    0.000 posixpath.py:251(expanduser)
        1    0.000    0.000    0.000    0.000 compiler.py:2799(IdentifierPreparer)
        1    0.000    0.000    0.000    0.000 base.py:3(<module>)
        1    0.000    0.000    0.000    0.000 SedList.py:1(<module>)
      101    0.000    0.000    0.000    0.000 __init__.py:131(<genexpr>)
        1    0.000    0.000    0.000    0.000 emitter.py:9(<module>)
        1    0.000    0.000    0.000    0.000 session.py:492(__init__)
        1    0.000    0.000    0.000    0.000 schema.py:3382(ThreadLocalMetaData)
        1    0.000    0.000    0.000    0.000 Bandpass.py:70(Bandpass)
        1    0.000    0.000    0.000    0.000 kdtree.py:176(KDTree)
        4    0.000    0.000    0.000    0.000 inspect.py:355(getdoc)
       28    0.000    0.000    0.000    0.000 quantity.py:725(__getattr__)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
      248    0.000    0.000    0.000    0.000 __init__.py:959(_added_new)
       54    0.000    0.000    0.000    0.000 langhelpers.py:1105(__new__)
        1    0.000    0.000    0.000    0.000 schema.py:1893(Sequence)
     1092    0.000    0.000    0.000    0.000 signatures.py:282(kind)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3(<module>)
        1    0.000    0.000    0.000    0.000 polyint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 backgroundjobs.py:23(<module>)
      480    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 pool.py:460(checkin)
        1    0.000    0.000    0.000    0.000 base.py:443(ColumnCollection)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        1    0.000    0.000    0.000    0.000 message.py:92(Message)
        1    0.000    0.000    0.000    0.000 safeFileIo.py:25(<module>)
        1    0.000    0.000    0.000    0.000 _base.py:400(_AxesBase)
       16    0.000    0.000    0.000    0.000 __init__.py:1698(_setup_prefix)
        1    0.000    0.000    0.000    0.000 pool.py:888(__init__)
       22    0.000    0.000    0.000    0.000 core.py:870(<lambda>)
        1    0.000    0.000    0.000    0.000 stack_context.py:68(<module>)
        1    0.000    0.000    0.000    0.000 exc.py:101(ObjectDeletedError)
        1    0.000    0.000    0.000    0.000 figure.py:242(Figure)
        2    0.000    0.000    0.000    0.000 core.py:646(__rdiv__)
        1    0.000    0.000    0.000    0.000 ast.py:27(<module>)
        1    0.000    0.000    0.000    0.000 StarModels.py:9(StarBase)
        1    0.000    0.000    0.000    0.000 displaypub.py:13(<module>)
        2    0.000    0.000    0.000    0.000 {built-in method utcfromtimestamp}
        1    0.000    0.000    0.000    0.000 managerabc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:848(RcParams)
        1    0.000    0.000    0.000    0.000 config.py:29(ConfigMagics)
        9    0.000    0.000    0.000    0.000 decorators.py:404(__init__)
       11    0.000    0.000    0.000    0.000 base.py:553(extend)
       99    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 _strptime.py:88(__calc_weekday)
      112    0.000    0.000    0.000    0.000 _weakrefset.py:83(add)
        5    0.000    0.000    0.000    0.000 {posix.unlink}
       74    0.000    0.000    0.000    0.000 __init__.py:888(__getitem__)
        1    0.000    0.000    0.000    0.000 pyparsing.py:2324(setResultsName)
        1    0.000    0.000    0.000    0.000 nonstandard.py:1(<module>)
       11    0.000    0.000    0.000    0.000 elements.py:3310(apply_map)
        2    0.000    0.000    0.000    0.000 __init__.py:3018(__contains__)
        1    0.000    0.000    0.000    0.000 numerictypes.py:957(_register_types)
        1    0.000    0.000    0.000    0.000 hdulist.py:1(<module>)
        1    0.000    0.000    0.000    0.000 escape.py:393(_build_unicode_map)
        1    0.000    0.000    0.000    0.000 cds.py:32(CDS)
        1    0.000    0.000    0.000    0.000 yacc.py:2917(get_all)
       22    0.000    0.000    0.000    0.000 __init__.py:214(_releaseLock)
       11    0.000    0.000    0.000    0.000 copy.py:234(_deepcopy_tuple)
        1    0.000    0.000    0.000    0.000 decimal.py:505(Decimal)
      106    0.000    0.000    0.000    0.000 UserDict.py:35(__getitem__)
        1    0.000    0.000    0.000    0.000 ConfigParser.py:686(SafeConfigParser)
      173    0.000    0.000    0.000    0.000 inspect.py:849(<lambda>)
      261    0.000    0.000    0.000    0.000 copy_reg.py:46(_reconstructor)
        1    0.000    0.000    0.000    0.000 transforms.py:248(BboxBase)
        4    0.000    0.000    0.000    0.000 inspect.py:369(cleandoc)
        1    0.000    0.000    0.000    0.000 core.py:1422(TimeDelta)
        1    0.000    0.000    0.000    0.000 latin_1.py:8(<module>)
        1    0.000    0.000    0.000    0.000 base.py:603(ColumnSet)
       22    0.000    0.000    0.000    0.000 argparse.py:1400(_get_optional_kwargs)
        1    0.000    0.000    0.000    0.000 SsmModels.py:9(SolarSystemObj)
        3    0.000    0.000    0.000    0.000 __init__.py:580(_get_xdg_cache_dir)
        3    0.000    0.000    0.000    0.000 <string>:1(and_)
        1    0.000    0.000    0.000    0.000 history.py:774(HistorySavingThread)
       31    0.000    0.000    0.000    0.000 dyld.py:79(dyld_override_search)
      261    0.000    0.000    0.000    0.000 {repr}
        1    0.000    0.000    0.000    0.000 selectable.py:1985(HasPrefixes)
      120    0.000    0.000    0.000    0.000 io.py:33(clone)
        2    0.000    0.000    0.000    0.000 compiler.py:665(_order_by_clauselist)
        1    0.000    0.000    0.000    0.000 groups.py:1(<module>)
      555    0.000    0.000    0.000    0.000 decorator.py:59(__iter__)
      136    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
      206    0.000    0.000    0.000    0.000 {_struct.unpack}
        1    0.000    0.000    0.000    0.000 descriptor_props.py:79(CompositeProperty)
        1    0.000    0.000    0.000    0.000 embed.py:26(EmbeddedMagics)
      137    0.000    0.000    0.000    0.000 latex.py:24(_latex_escape)
      298    0.000    0.000    0.000    0.000 __init__.py:1998(__init__)
        1    0.000    0.000    0.000    0.000 clientabc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:1807(Regex)
        1    0.000    0.000    0.000    0.000 polar.py:220(PolarAxes)
        1    0.000    0.000    0.000    0.000 adapter.py:225(V4toV5)
        1    0.000    0.000    0.000    0.000 data_info.py:11(<module>)
      157    0.000    0.000    0.000    0.000 copy.py:267(_keep_alive)
       74    0.000    0.000    0.000    0.000 six.py:132(__init__)
        1    0.000    0.000    0.000    0.000 sqltypes.py:1265(Boolean)
        1    0.000    0.000    0.000    0.000 os.py:35(_get_exports_list)
      131    0.000    0.000    0.000    0.000 utils.py:73(<lambda>)
       26    0.000    0.000    0.000    0.000 numerictypes.py:229(bitname)
       31    0.000    0.000    0.000    0.000 argparse.py:1320(_add_action)
        2    0.000    0.000    0.000    0.000 paths.py:285(_find_or_create_astropy_dir)
        3    0.000    0.000    0.000    0.000 elements.py:1795(and_)
        1    0.000    0.000    0.000    0.000 yacc.py:2078(LRGeneratedTable)
        9    0.000    0.000    0.000    0.000 extras.py:231(__init__)
        1    0.000    0.000    0.000    0.000 composer.py:11(Composer)
       83    0.000    0.000    0.000    0.000 _weakrefset.py:20(__enter__)
       17    0.000    0.000    0.000    0.000 numeric.py:79(zeros_like)
       18    0.000    0.000    0.000    0.000 naming.py:110(_constraint_name_for_table)
        8    0.000    0.000    0.000    0.000 version.py:263(__init__)
        1    0.000    0.000    0.000    0.000 GalaxyModels.py:329(GalaxyDiskObj)
       13    0.000    0.000    0.000    0.000 SpatialBounds.py:85(getSpatialBounds)
      191    0.000    0.000    0.000    0.000 zipfile.py:383(_decodeExtra)
        1    0.000    0.000    0.000    0.000 yacc.py:286(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1(_register_patched_dtype_reduce)
      203    0.000    0.000    0.000    0.000 {locals}
        1    0.000    0.000    0.000    0.000 adodbapi.py:20(<module>)
        1    0.000    0.000    0.000    0.000 streamplot.py:4(<module>)
       10    0.000    0.000    0.000    0.000 {posix.getcwd}
        1    0.000    0.000    0.000    0.000 selectable.py:3001(ScalarSelect)
        1    0.000    0.000    0.000    0.000 result.py:26(TestResult)
        1    0.000    0.000    0.000    0.000 policyLib.py:1393(Dictionary)
       20    0.000    0.000    0.000    0.000 validate.py:651(_check_value)
        6    0.000    0.000    0.000    0.000 function_base.py:9(linspace)
        1    0.000    0.000    0.000    0.000 yacc.py:3097(get_pfunctions)
        1    0.000    0.000    0.000    0.000 selectable.py:3097(TextAsFrom)
        3    0.000    0.000    0.000    0.000 elements.py:1764(_construct)
        3    0.000    0.000    0.000    0.000 log.py:173(instance_logger)
        1    0.000    0.000    0.000    0.000 lex.py:567(get_all)
        1    0.000    0.000    0.000    0.000 yacc.py:313(set_defaulted_states)
       26    0.000    0.000    0.000    0.000 calendar.py:55(__getitem__)
       99    0.000    0.000    0.000    0.000 collections.py:361(<genexpr>)
        1    0.000    0.000    0.000    0.000 StarModels.py:40(StarObj)
        9    0.000    0.000    0.000    0.000 selectable.py:1175(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:2242(file_ns_handler)
       13    0.000    0.000    0.000    0.000 fractions.py:68(__new__)
       22    0.000    0.000    0.000    0.000 validate.py:637(_parse_with_caching)
        2    0.000    0.000    0.000    0.000 specifiers.py:710(contains)
        9    0.000    0.000    0.000    0.000 extras.py:235(getdoc)
        8    0.000    0.000    0.000    0.000 version.py:268(parse)
        3    0.000    0.000    0.000    0.000 __init__.py:146(compare_versions)
        1    0.000    0.000    0.000    0.000 error.py:2(<module>)
        1    0.000    0.000    0.000    0.000 access.py:25(<module>)
       36    0.000    0.000    0.000    0.000 langhelpers.py:246(inspect_func_args)
       50    0.000    0.000    0.000    0.000 _strptime.py:236(<genexpr>)
        1    0.000    0.000    0.000    0.000 persistenceLib.py:1110(DbStorage)
        3    0.000    0.000    0.000    0.000 compat.py:211(with_metaclass)
        6    0.000    0.000    0.000    0.000 compiler.py:1647(visit_table)
      142    0.000    0.000    0.000    0.000 langhelpers.py:717(__init__)
        8    0.000    0.000    0.000    0.000 compiler.py:586(visit_typeclause)
        8    0.000    0.000    0.000    0.000 resolver.py:25(add_implicit_resolver)
        2    0.000    0.000    0.000    0.000 InstanceCatalog.py:65(__init__)
       44    0.000    0.000    0.000    0.000 rcsetup.py:375(validate_fontsize)
       18    0.000    0.000    0.000    0.000 argparse.py:636(_fill_text)
       13    0.000    0.000    0.000    0.000 cycler.py:65(__init__)
        1    0.000    0.000    0.000    0.000 StarModels.py:149(EbStarObj)
        1    0.000    0.000    0.000    0.000 csv.py:127(DictWriter)
        1    0.000    0.000    0.000    0.000 image.py:16(_ImageBaseHDU)
        2    0.000    0.000    0.000    0.000 InstanceCatalog.py:322(db_required_columns)
      220    0.000    0.000    0.000    0.000 __init__.py:2035(__init__)
       21    0.000    0.000    0.000    0.000 langhelpers.py:754(oneshot)
        5    0.000    0.000    0.000    0.000 compiler.py:676(<genexpr>)
        1    0.000    0.000    0.000    0.000 dml.py:398(Insert)
        1    0.000    0.000    0.000    0.000 SsmModels.py:159(NEOObj)
        2    0.000    0.000    0.000    0.000 attr.py:103(append)
        1    0.000    0.000    0.000    0.000 __init__.py:1402(is_invalid_marker)
        1    0.000    0.000    0.000    0.000 GalaxyModels.py:95(GalaxyTileObj)
        1    0.000    0.000    0.000    0.000 error.py:13(<module>)
        1    0.000    0.000    0.000    0.000 lex.py:660(get_rules)
        1    0.000    0.000    0.000    0.000 patches.py:1072(Arrow)
        1    0.000    0.000    0.000    0.000 StarModels.py:221(DwarfGalStarObj)
        1    0.000    0.000    0.000    0.000 ObservationMetaData.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pdb.py:59(Pdb)
        6    0.000    0.000    0.000    0.000 selectable.py:454(_init_collections)
        1    0.000    0.000    0.000    0.000 compiler.py:293(SQLCompiler)
        1    0.000    0.000    0.000    0.000 wildcard.py:8(<module>)
       25    0.000    0.000    0.000    0.000 threading.py:187(release)
        1    0.000    0.000    0.000    0.000 scale.py:619(get_scale_docs)
       14    0.000    0.000    0.000    0.000 calendar.py:74(__getitem__)
       18    0.000    0.000    0.000    0.000 visitors.py:209(iterate)
        1    0.000    0.000    0.000    0.000 SpatialBounds.py:4(<module>)
       44    0.000    0.000    0.000    0.000 base.py:957(_schema_aliased_table)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
      110    0.000    0.000    0.000    0.000 weakref.py:335(__setitem__)
        5    0.000    0.000    0.000    0.000 compiler.py:678(<genexpr>)
        1    0.000    0.000    0.000    0.000 GalaxyModels.py:368(GalaxyAgnObj)
       34    0.000    0.000    0.000    0.000 utils.py:57(two_sum)
        1    0.000    0.000    0.000    0.000 gzip.py:4(<module>)
        1    0.000    0.000    0.000    0.000 triinterpolate.py:610(_ReducedHCT_Element)
       24    0.000    0.000    0.000    0.000 {method 'seek' of 'file' objects}
      191    0.000    0.000    0.000    0.000 zipfile.py:904(getinfo)
        1    0.000    0.000    0.000    0.000 exceptions.py:6(<module>)
        1    0.000    0.000    0.000    0.000 dml.py:537(Update)
        1    0.000    0.000    0.000    0.000 hermite.py:59(<module>)
      198    0.000    0.000    0.000    0.000 langhelpers.py:1166(set_creation_order)
        2    0.000    0.000    0.000    0.000 version.py:34(parse)
        1    0.000    0.000    0.000    0.000 parser.py:62(<module>)
        9    0.000    0.000    0.000    0.000 schema.py:2271(__init__)
       15    0.000    0.000    0.000    0.000 selectable.py:2244(add)
       25    0.000    0.000    0.000    0.000 numeric.py:406(asarray)
        4    0.000    0.000    0.000    0.000 fractions.py:168(from_float)
        2    0.000    0.000    0.000    0.000 __init__.py:1546(interpret)
       10    0.000    0.000    0.000    0.000 compiler.py:1043(_truncate_bindparam)
        9    0.000    0.000    0.000    0.000 decorators.py:452(_wrap_fget)
        1    0.000    0.000    0.000    0.000 GalaxyModels.py:400(ImageAgnObj)
        1    0.000    0.000    0.000    0.000 rfc822.py:71(<module>)
        1    0.000    0.000    0.000    0.000 StarModels.py:171(CepheidStarObj)
        1    0.000    0.000    0.000    0.000 hex_codec.py:8(<module>)
       10    0.000    0.000    0.000    0.000 result.py:518(close)
       81    0.000    0.000    0.000    0.000 cbook.py:687(iterable)
        9    0.000    0.000    0.000    0.000 records.py:426(__array_finalize__)
        1    0.000    0.000    0.000    0.000 colorbar.py:865(Colorbar)
        1    0.000    0.000    0.000    0.000 evaluator.py:8(<module>)
        6    0.000    0.000    0.000    0.000 selectable.py:2866(_columns_plus_names)
        8    0.000    0.000    0.000    0.000 compiler.py:268(process)
       59    0.000    0.000    0.000    0.000 __init__.py:77(<genexpr>)
       26    0.000    0.000    0.000    0.000 generic.py:436(_parse_unit)
        1    0.000    0.000    0.000    0.000 GalaxyModels.py:430(LensGalaxyObj)
        1    0.000    0.000    0.000    0.000 threadlocal.py:14(<module>)
        1    0.000    0.000    0.000    0.000 six.py:662(exec_)
        1    0.000    0.000    0.000    0.000 chebyshev.py:87(<module>)
        1    0.000    0.000    0.000    0.000 dml.py:708(Delete)
       62    0.000    0.000    0.000    0.000 yacc.py:240(__getitem__)
        1    0.000    0.000    0.000    0.000 cycler.py:33(Cycler)
       78    0.000    0.000    0.000    0.000 pyparsing.py:1592(parseImpl)
        1    0.000    0.000    0.000    0.000 payload.py:8(<module>)
        1    0.000    0.000    0.000    0.000 mixin.py:3(<module>)
        1    0.000    0.000    0.000    0.000 persistenceLib.py:1029(LogicalLocation)
        1    0.000    0.000    0.000    0.000 LSSTdefaults.py:1(<module>)
        1    0.000    0.000    0.000    0.000 getargspec.py:10(<module>)
        1    0.000    0.000    0.000    0.000 exceptionsLib.py:1051(OverflowError)
        1    0.000    0.000    0.000    0.000 dictField.py:22(<module>)
       31    0.000    0.000    0.000    0.000 _inspect.py:67(getargs)
        1    0.000    0.000    0.000    0.000 <decorator-gen-6>:1(<module>)
        8    0.000    0.000    0.000    0.000 core.py:7709(__init__)
        1    0.000    0.000    0.000    0.000 bezier.py:3(<module>)
       27    0.000    0.000    0.000    0.000 core.py:860(__init__)
       76    0.000    0.000    0.000    0.000 rcsetup.py:64(__call__)
        1    0.000    0.000    0.000    0.000 StarModels.py:193(EasterEggStarObj)
        1    0.000    0.000    0.000    0.000 Queue.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _monotone.py:1(<module>)
      127    0.000    0.000    0.000    0.000 langhelpers.py:976(<genexpr>)
        1    0.000    0.000    0.000    0.000 interpolate.py:626(_PPolyBase)
        1    0.000    0.000    0.000    0.000 laguerre.py:59(<module>)
        1    0.000    0.000    0.000    0.000 nodes.py:2(<module>)
       12    0.000    0.000    0.000    0.000 elements.py:3208(__new__)
      126    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'str' objects}
       11    0.000    0.000    0.000    0.000 _collections.py:711(__missing__)
        1    0.000    0.000    0.000    0.000 multikernelmanager.py:42(MultiKernelManager)
      236    0.000    0.000    0.000    0.000 decorator.py:219(<genexpr>)
      165    0.000    0.000    0.000    0.000 {method 'endswith' of 'unicode' objects}
        1    0.000    0.000    0.000    0.000 legendre.py:83(<module>)
        1    0.000    0.000    0.000    0.000 dbConnection.py:455(CatalogDBObject)
        1    0.000    0.000    0.000    0.000 hermite_e.py:59(<module>)
        1    0.000    0.000    0.000    0.000 _iotools.py:473(StringConverter)
        1    0.000    0.000    0.000    0.000 parser.py:340(__init__)
      193    0.000    0.000    0.000    0.000 UserDict.py:103(__contains__)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
       87    0.000    0.000    0.000    0.000 {numpy.core.multiarray.can_cast}
        1    0.000    0.000    0.000    0.000 verify.py:1(<module>)
        1    0.000    0.000    0.000    0.000 identity.py:8(<module>)
        1    0.000    0.000    0.000    0.000 six.py:539(exec_)
        1    0.000    0.000    0.000    0.000 case.py:131(TestCase)
        1    0.000    0.000    0.000    0.000 wildcard.py:23(create_typestr2type_dicts)
        1    0.000    0.000    0.000    0.000 path.py:177(Path)
       17    0.000    0.000    0.000    0.000 fromnumeric.py:2771(round_)
        8    0.000    0.000    0.000    0.000 pyparsing.py:3378(<genexpr>)
       11    0.000    0.000    0.000    0.000 elements.py:2572(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:716(_get_data_path_cached)
        4    0.000    0.000    0.000    0.000 compiler.py:593(do_bindparam)
      122    0.000    0.000    0.000    0.000 {method 'expandtabs' of 'unicode' objects}
       38    0.000    0.000    0.000    0.000 pyparsing.py:1058(resetCache)
      161    0.000    0.000    0.000    0.000 configobj.py:1302(<genexpr>)
        1    0.000    0.000    0.000    0.000 parser.py:247(__init__)
      151    0.000    0.000    0.000    0.000 argparse.py:557(_metavar_formatter)
       86    0.000    0.000    0.000    0.000 six.py:105(__init__)
        8    0.000    0.000    0.000    0.000 type_api.py:885(result_processor)
       30    0.000    0.000    0.000    0.000 InstanceCatalog.py:188(iter_column_names)
        1    0.000    0.000    0.000    0.000 session.py:680(begin)
        1    0.000    0.000    0.000    0.000 core.py:1667(UnrecognizedUnit)
        1    0.000    0.000    0.000    0.000 polyutils.py:45(<module>)
        1    0.000    0.000    0.000    0.000 tracker.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:566(_get_xdg_config_dir)
      252    0.000    0.000    0.000    0.000 six.py:88(__init__)
        2    0.000    0.000    0.000    0.000 decorators.py:656(wraps)
        1    0.000    0.000    0.000    0.000 six.py:619(exec_)
        4    0.000    0.000    0.000    0.000 __init__.py:493(PYFUNCTYPE)
        1    0.000    0.000    0.000    0.000 httplib.py:725(HTTPConnection)
        1    0.000    0.000    0.000    0.000 pyparsing.py:3120(delimitedList)
        7    0.000    0.000    0.000    0.000 pyparsing.py:2809(__init__)
        3    0.000    0.000    0.000    0.000 rcsetup.py:239(validate_toolbar)
        1    0.000    0.000    0.000    0.000 core.py:1730(FlatLambdaCDM)
        8    0.000    0.000    0.000    0.000 core.py:7714(getdoc)
      270    0.000    0.000    0.000    0.000 {numpy.core.multiarray.add_docstring}
        6    0.000    0.000    0.000    0.000 pyparsing.py:3376(<lambda>)
        1    0.000    0.000    0.000    0.000 _funcsigs.py:469(__init__)
        1    0.000    0.000    0.000    0.000 manager.py:38(KernelManager)
        1    0.000    0.000    0.000    0.000 state.py:164(set)
        1    0.000    0.000    0.000    0.000 pool.py:98(__init__)
        2    0.000    0.000    0.000    0.000 core.py:721(nu_relative_density)
       14    0.000    0.000    0.000    0.000 argparse.py:865(__init__)
        1    0.000    0.000    0.000    0.000 mapper.py:25(<module>)
        2    0.000    0.000    0.000    0.000 decorators.py:739(_get_function_args)
       56    0.000    0.000    0.000    0.000 yacc.py:1364(__init__)
        1    0.000    0.000    0.000    0.000 butler.py:27(<module>)
       17    0.000    0.000    0.000    0.000 pyparsing.py:1859(__str__)
        7    0.000    0.000    0.000    0.000 introspection.py:24(resolve_name)
        1    0.000    0.000    0.000    0.000 session.py:169(__init__)
       10    0.000    0.000    0.000    0.000 inputtransformer.py:70(wrap)
        1    0.000    0.000    0.000    0.000 fileMaps.py:1(<module>)
        1    0.000    0.000    0.000    0.000 clipboard.py:2(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
       42    0.000    0.000    0.000    0.000 {method 'astype' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 display_trap.py:9(<module>)
        1    0.000    0.000    0.000    0.000 pyplot.py:120(install_repl_displayhook)
       38    0.000    0.000    0.000    0.000 _collections.py:268(values)
       10    0.000    0.000    0.000    0.000 generic.py:313(p_unit_with_power)
        1    0.000    0.000    0.000    0.000 container.py:1(<module>)
      250    0.000    0.000    0.000    0.000 __init__.py:857(<genexpr>)
      242    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       54    0.000    0.000    0.000    0.000 six.py:569(iterkeys)
        1    0.000    0.000    0.000    0.000 InstanceCatalog.py:378(_check_requirements)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 configDictField.py:22(<module>)
       12    0.000    0.000    0.000    0.000 configobj.py:487(__init__)
       94    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       12    0.000    0.000    0.000    0.000 SpatialBounds.py:97(__init__)
        1    0.000    0.000    0.000    0.000 pymssql.py:20(<module>)
       10    0.000    0.000    0.000    0.000 util.py:275(__ter)
        3    0.000    0.000    0.000    0.000 elements.py:1729(_from_objects)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
       11    0.000    0.000    0.000    0.000 compiler.py:1075(_process_anon)
       22    0.000    0.000    0.000    0.000 {method 'update' of '_hashlib.HASH' objects}
      131    0.000    0.000    0.000    0.000 core.py:1560(aliases)
        1    0.000    0.000    0.000    0.000 fractions.py:44(Fraction)
        1    0.000    0.000    0.000    0.000 records.py:36(<module>)
        2    0.000    0.000    0.000    0.000 elements.py:783(anon_label)
        1    0.000    0.000    0.000    0.000 __init__.py:673(_get_data_path)
        6    0.000    0.000    0.000    0.000 selectable.py:269(alias)
        1    0.000    0.000    0.000    0.000 serializer.py:2(<module>)
        1    0.000    0.000    0.000    0.000 _strptime.py:115(__calc_date_time)
        8    0.000    0.000    0.000    0.000 numeric.py:2478(seterr)
        1    0.000    0.000    0.000    0.000 latex.py:5(<module>)
       16    0.000    0.000    0.000    0.000 base.py:83(__init__)
        1    0.000    0.000    0.000    0.000 BandpassDict.py:11(BandpassDict)
       17    0.000    0.000    0.000    0.000 core.py:1670(_make_array)
        1    0.000    0.000    0.000    0.000 matchUtils.py:6(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:63(LazyConfigValue)
      302    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        1    0.000    0.000    0.000    0.000 relativedelta.py:2(<module>)
        1    0.000    0.000    0.000    0.000 mxodbc.py:20(<module>)
      220    0.000    0.000    0.000    0.000 base.py:69(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1460(comparison)
        6    0.000    0.000    0.000    0.000 zipfile.py:872(namelist)
        1    0.000    0.000    0.000    0.000 butlerExceptions.py:25(<module>)
        1    0.000    0.000    0.000    0.000 records.py:409(__new__)
       54    0.000    0.000    0.000    0.000 elements.py:267(_cloned_set)
       15    0.000    0.000    0.000    0.000 _internal.py:149(_commastring)
        1    0.000    0.000    0.000    0.000 _datasource.py:35(<module>)
        1    0.000    0.000    0.000    0.000 FixTk.py:1(<module>)
        1    0.000    0.000    0.000    0.000 text.py:1917(Annotation)
        1    0.000    0.000    0.000    0.000 applyIGM.py:1(<module>)
        1    0.000    0.000    0.000    0.000 legend.py:107(Legend)
        1    0.000    0.000    0.000    0.000 state.py:48(set)
       85    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 patches.py:3934(FancyArrowPatch)
        1    0.000    0.000    0.000    0.000 core.py:2659(MaskedArray)
        1    0.000    0.000    0.000    0.000 spines.py:1(<module>)
      200    0.000    0.000    0.000    0.000 colors.py:363(<genexpr>)
        1    0.000    0.000    0.000    0.000 units.py:44(<module>)
        1    0.000    0.000    0.000    0.000 ImageColor.py:20(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:789(ParserElement)
      359    0.000    0.000    0.000    0.000 {unichr}
        4    0.000    0.000    0.000    0.000 _abcoll.py:408(keys)
        1    0.000    0.000    0.000    0.000 attributes.py:724(ScalarObjectAttributeImpl)
        2    0.000    0.000    0.000    0.000 decorators.py:717(_get_function_args_internal)
